session_id,is_click
551439,0
101752,0
398879,0
119570,0
589221,0
490147,0
413691,0
387442,0
397486,0
291010,0
317500,0
296343,0
80936,0
566248,0
163227,0
346907,0
427273,0
292530,0
573510,0
581269,0
308198,0
315771,0
527639,0
488378,0
458422,0
572489,0
157810,0
48028,0
562252,0
526024,0
144918,0
576482,0
413440,0
486230,0
454981,0
291508,0
331619,0
414274,0
565788,0
387031,0
399138,0
251784,0
301590,0
472020,0
388075,0
221993,0
327100,0
549299,0
204026,0
314285,0
101899,0
525904,0
41279,0
484473,0
281023,0
582183,0
39393,0
387080,0
363434,0
576792,0
401922,0
46796,0
214458,0
388007,0
303076,0
58032,0
585344,0
145069,0
567001,0
482795,0
568957,0
283444,0
571548,0
468229,0
548829,0
586379,0
61591,0
329385,0
529010,0
388914,0
51380,0
399633,0
357947,0
492954,0
298648,0
131350,0
551192,0
428335,0
567694,0
106416,0
549713,0
134273,0
416749,0
255100,0
144361,0
65291,0
434789,0
569263,0
576575,0
63388,0
432404,0
579915,0
551812,0
294010,0
103845,0
265449,0
357483,0
215788,0
491357,0
188374,0
60322,0
86780,0
582165,0
371453,0
584432,0
313527,0
291601,0
45738,0
573586,0
193861,0
144722,0
129584,0
280266,0
268131,0
267927,0
548821,0
525348,0
581854,0
322115,0
30661,0
582669,0
551745,0
324523,0
550092,0
549178,0
453376,0
581703,0
578216,0
388815,0
275763,0
532977,0
550816,0
27984,0
387135,0
283167,0
237299,0
549220,0
184062,0
305132,0
33439,0
462099,0
467130,0
579756,0
31507,0
421642,0
548503,0
415316,0
386992,0
431107,0
571185,0
281240,0
131395,0
66275,0
477265,0
329310,0
265061,0
568360,0
387011,0
582277,0
549311,0
254499,0
387961,0
551287,0
388305,0
551217,0
96620,0
397418,0
525082,0
306503,0
466307,0
266383,0
387432,0
386328,0
432751,0
139281,0
538930,0
387008,0
551441,0
191958,0
419047,0
567409,0
247832,0
595305,0
419358,0
550430,0
330401,0
485665,0
576933,0
568353,0
541105,0
490842,0
271285,0
562303,0
470961,0
293421,0
21303,0
437796,0
388961,0
466346,0
119584,0
550302,0
240590,0
551509,0
263425,0
480291,0
388128,0
74306,0
292885,0
317647,0
262410,0
387925,0
163733,0
301964,0
240744,0
397723,0
272659,0
531843,0
580235,0
540173,0
170617,0
388745,0
170219,0
71570,0
154871,0
331552,0
48096,0
156674,0
570389,0
388016,0
275673,0
272287,0
584191,0
275677,0
227533,0
252574,0
269223,0
583867,0
387229,0
387771,0
240732,0
399037,0
486817,0
587783,0
491513,0
386099,0
570788,0
548179,0
581302,0
381708,0
79071,0
305792,0
144737,0
582678,0
128979,0
574664,0
314776,0
319516,0
308574,0
482034,0
586359,0
471068,0
388601,0
280704,0
558614,0
550911,0
554443,0
399055,0
117591,0
67687,0
588886,0
269327,0
311316,0
91665,0
141448,0
139476,0
375023,0
583610,0
371052,0
314238,0
472227,0
368764,0
265710,0
404759,0
307015,0
371951,0
339109,0
186019,0
524863,0
467776,0
558728,0
386305,0
548650,0
409363,0
283040,0
527376,0
387516,0
399265,0
579914,0
432331,0
318711,0
573206,0
558874,0
316183,0
155376,0
388782,0
552078,0
525985,0
88014,0
549156,0
586135,0
318864,0
157964,0
160326,0
548620,0
524753,0
549804,0
387179,0
371789,0
578076,0
377336,0
545092,0
88047,0
586228,0
279977,0
388522,0
550539,0
548743,0
242126,0
429653,0
387354,0
381579,0
550513,0
388020,0
582969,0
281989,0
245709,0
145563,0
237304,0
143371,0
388939,0
144005,0
397555,0
566319,0
299598,0
567744,0
572281,0
396779,0
251591,0
576823,0
548754,0
120995,0
119844,0
386844,0
145130,0
577007,0
326537,0
525351,0
562292,0
469174,0
526639,0
458173,0
551388,0
389046,0
277677,0
550232,0
388364,0
168548,0
550641,0
329708,0
277581,0
231244,0
562367,0
384158,0
550643,0
431432,0
26817,0
483667,0
423921,0
549084,0
570001,0
68779,0
273048,0
240594,0
331124,0
562211,0
329970,0
549222,0
387722,0
397046,0
568911,0
323567,0
386143,0
523925,0
126214,0
311176,0
577200,0
578639,0
527278,0
562037,0
562322,0
240562,0
171585,0
536358,0
550908,0
181253,0
549408,0
476405,0
50556,0
129366,0
568459,0
300423,0
388838,0
550869,0
564513,0
526329,0
545724,0
234174,0
149834,0
482505,0
470575,0
550951,0
320380,0
213842,0
145271,0
569288,0
588219,0
309768,0
532599,0
30901,0
470919,0
525565,0
573803,0
388787,0
27640,0
269637,0
579355,0
540845,0
373820,0
521282,0
392579,0
103539,0
240819,0
290250,0
14394,0
480022,0
319491,0
566618,0
276567,0
349849,0
527633,0
324326,0
517815,0
301514,0
271879,0
398217,0
369142,0
321951,0
134215,0
523312,0
410369,0
550297,0
583318,0
355284,0
548457,0
169093,0
172179,0
120846,0
274183,0
71714,0
266010,0
562167,0
585083,0
119729,0
93400,0
165856,0
301262,0
388840,0
95565,0
550279,0
494258,0
169173,0
448999,0
588339,0
32127,0
580041,0
432729,0
237300,0
404879,0
571578,0
302186,0
375232,0
152978,0
530328,0
419240,0
410586,0
540491,0
470960,0
26665,0
516820,0
75765,0
552359,0
574328,0
26956,0
518482,0
246107,0
126559,0
583912,0
388033,0
558737,0
320953,0
381592,0
296435,0
398933,0
388291,0
169912,0
568130,0
398170,0
297452,0
278813,0
549733,0
493878,0
469531,0
381585,0
132474,0
137236,0
303799,0
97562,0
330509,0
572132,0
139137,0
566482,0
330957,0
398116,0
387619,0
318597,0
398230,0
570319,0
527804,0
8900,0
329614,0
492269,0
153891,0
388539,0
302272,0
478269,0
266328,0
387274,0
331042,0
269138,0
27242,0
516262,0
315125,0
95698,0
126693,0
461481,0
346211,0
265234,0
550443,0
25768,0
173634,0
303917,0
550497,0
568000,0
562212,0
88731,0
388356,0
314681,0
431979,0
408151,0
388159,0
30945,0
271831,0
119374,0
564381,0
551146,0
32918,0
535551,0
517578,0
319106,0
57716,0
216107,0
525942,0
209347,0
466515,0
357432,0
549715,0
522450,0
538728,0
574867,0
264800,0
318900,0
455019,0
490595,0
563925,0
565709,0
457238,0
525564,0
432162,0
472122,0
262451,0
96242,0
388052,0
550923,0
388809,0
161994,0
358158,0
580522,0
123767,0
168456,0
293813,0
314862,0
386948,0
567488,0
246604,0
583762,0
12428,0
471390,0
279827,0
552411,0
388180,0
27240,0
570223,0
168941,0
203700,0
61659,0
562159,0
302734,0
466754,0
551691,0
486589,0
435665,0
478311,0
203860,0
240638,0
435714,0
565698,0
550274,0
84377,0
482809,0
526979,0
569174,0
346969,0
327610,0
314770,0
398979,0
272640,0
519853,0
274619,0
388831,0
248331,0
576787,0
322692,0
454110,0
246080,0
544133,0
159681,0
466170,0
388761,0
268168,0
269826,0
572149,0
31807,0
413713,0
558791,0
387070,0
45570,0
493550,0
388963,0
540207,0
295554,0
94092,0
551540,0
587560,0
139420,0
558487,0
304202,0
572499,0
250683,0
388079,0
203187,0
489043,0
375072,0
539255,0
520889,0
372294,0
141318,0
466114,0
467731,0
301748,0
562073,0
228045,0
384204,0
521878,0
396854,0
130377,0
525380,0
549517,0
432375,0
120521,0
171382,0
276299,0
469480,0
549506,0
578534,0
552341,0
346034,0
492895,0
185327,0
386588,0
582834,0
405736,0
94996,0
319155,0
548958,0
585884,0
112439,0
240820,0
403916,0
578144,0
23244,0
571158,0
535308,0
585680,0
552087,0
126628,0
568767,0
240595,0
571770,0
164482,0
193978,0
398883,0
550005,0
583267,0
83623,0
331751,0
360164,0
154038,0
98959,0
294691,0
50368,0
329232,0
234361,0
551240,0
485973,0
185166,0
549319,0
494861,0
388111,0
581511,0
587364,0
552452,0
40153,0
302449,0
305659,0
214255,0
297438,0
347465,0
281052,0
532663,0
462077,0
570629,0
585165,0
139647,0
39504,0
467545,0
173179,0
536766,0
331305,0
171271,0
191773,0
80193,0
389130,0
269974,0
489393,0
119581,0
498399,0
562127,0
84124,0
542153,0
40977,0
406900,0
341086,0
283649,0
283446,0
39509,0
494201,0
397269,0
525634,0
386315,0
387005,0
387783,0
549122,0
344791,0
488861,0
564640,0
468157,0
388646,0
586504,0
562311,0
23271,0
549457,0
294420,0
321052,0
105905,0
550976,0
574947,0
274961,0
270800,0
331703,0
165702,0
158310,0
315127,0
265191,0
578045,0
241020,0
584681,0
412485,0
12214,0
551450,0
188994,0
473655,0
486557,0
119569,0
281859,0
95694,0
539574,0
64501,0
240792,0
155682,0
412531,0
373202,0
289419,0
579540,0
96312,0
587838,0
525283,0
331349,0
72387,0
521523,0
549458,0
330710,0
270243,0
545303,0
388703,0
551924,0
562098,0
163066,0
398349,0
329224,0
550245,0
170846,0
523021,0
316343,0
432683,0
548798,0
469867,0
134816,0
292761,0
174911,0
583639,0
548293,0
240727,0
534161,0
404817,0
266658,0
274338,0
515765,0
462185,0
524715,0
510,0
586926,0
432641,0
388067,0
170829,0
353954,0
267478,0
360664,0
253731,0
295103,0
387562,0
470835,0
466318,0
372690,0
270485,0
25332,0
115849,0
550626,0
110692,0
387966,0
302781,0
39414,0
102271,0
250269,0
291034,0
280866,0
446959,0
292144,0
550125,0
267332,0
533088,0
230456,0
240787,0
417000,0
388317,0
387472,0
474424,0
165811,0
587611,0
573610,0
568306,0
87421,0
276185,0
175170,0
539114,0
387697,0
169564,0
300401,0
423715,0
582835,0
330247,0
389124,0
137739,0
399113,0
329793,0
327745,0
359297,0
578272,0
487747,0
317892,0
389435,0
169648,0
549936,0
573042,0
283631,0
517434,0
583376,0
519145,0
562321,0
566977,0
561999,0
492746,0
153256,0
490753,0
398311,0
301415,0
571052,0
388800,0
431159,0
54624,0
586383,0
482482,0
264614,0
549675,0
587640,0
15266,0
551110,0
306371,0
388254,0
492471,0
27686,0
545765,0
523721,0
467733,0
359245,0
24523,0
136047,0
212182,0
468381,0
158702,0
420496,0
484545,0
381694,0
168786,0
250491,0
320567,0
482247,0
549772,0
469501,0
416556,0
67730,0
26889,0
159977,0
386706,0
184163,0
543993,0
275959,0
243081,0
349422,0
169029,0
549343,0
540279,0
566949,0
566289,0
269299,0
283607,0
354135,0
146234,0
163010,0
32739,0
29997,0
144313,0
276175,0
357949,0
489245,0
127243,0
327118,0
576394,0
520787,0
554459,0
268600,0
263634,0
399747,0
317776,0
306594,0
240517,0
278703,0
373706,0
84269,0
344344,0
520219,0
272159,0
329990,0
525672,0
268694,0
265786,0
349207,0
387369,0
548194,0
404359,0
525071,0
388619,0
532194,0
526676,0
551795,0
388390,0
585321,0
552666,0
494605,0
475308,0
337933,0
39598,0
570854,0
96226,0
490010,0
599,0
562234,0
554513,0
551880,0
31384,0
347878,0
303578,0
489247,0
545786,0
420540,0
488590,0
166232,0
526561,0
320236,0
302146,0
579168,0
574763,0
549584,0
580578,0
526115,0
298515,0
399244,0
338332,0
94656,0
431773,0
432260,0
317571,0
116194,0
388571,0
246692,0
550906,0
171501,0
308212,0
60746,0
562346,0
562010,0
130053,0
583292,0
214829,0
266844,0
517375,0
567372,0
494724,0
269373,0
539303,0
520584,0
262706,0
61108,0
41278,0
252929,0
566979,0
181934,0
265276,0
484891,0
387770,0
549568,0
585434,0
387079,0
528292,0
549673,0
387874,0
558578,0
75191,0
270038,0
264515,0
388989,0
396984,0
552049,0
327790,0
558508,0
304664,0
398786,0
486542,0
297171,0
552104,0
68159,0
143591,0
398707,0
566538,0
57094,0
376175,0
533289,0
309806,0
210448,0
577128,0
568413,0
558545,0
582695,0
97359,0
265373,0
119391,0
240494,0
526368,0
551360,0
358615,0
549455,0
64091,0
338671,0
145847,0
369874,0
136926,0
387124,0
548676,0
491249,0
568049,0
228839,0
409891,0
214018,0
165382,0
466734,0
569659,0
494691,0
263532,0
569110,0
470213,0
545772,0
388438,0
552509,0
469235,0
456949,0
251768,0
73043,0
85214,0
387036,0
464045,0
549180,0
413929,0
8780,0
281645,0
562046,0
430261,0
467477,0
52522,0
398871,0
48091,0
562027,0
565713,0
526172,0
536329,0
359033,0
565782,0
577273,0
267603,0
525547,0
431167,0
580451,0
321562,0
550286,0
388996,0
472421,0
266733,0
59870,0
165455,0
525900,0
147616,0
558673,0
565772,0
397982,0
85227,0
147708,0
568788,0
59233,0
417890,0
79281,0
477528,0
11514,0
405015,0
121712,0
571704,0
516730,0
304552,0
264116,0
297321,0
266295,0
534614,0
544022,0
26994,0
329772,0
169165,0
83119,0
357228,0
291609,0
550707,0
158231,0
578882,0
329931,0
398042,0
584162,0
589194,0
30501,0
458635,0
142088,0
371264,0
84947,0
351310,0
192577,0
40264,0
311261,0
388055,0
165727,0
432846,0
413089,0
542267,0
580359,0
549982,0
582501,0
549276,0
387314,0
295143,0
518310,0
262747,0
38038,0
581474,0
269408,0
562320,0
469921,0
573039,0
15479,0
398306,0
524768,0
253150,0
526916,0
472041,0
282277,0
279796,0
388062,0
263391,0
254336,0
237337,0
472513,0
12276,0
280122,0
567916,0
141648,0
526036,0
276816,0
281557,0
578213,0
263773,0
562185,0
565755,0
558775,0
567889,0
280493,0
576790,0
314540,0
271813,0
397538,0
387699,0
309217,0
525503,0
520810,0
538881,0
565736,0
562196,0
470506,0
566551,0
331337,0
414320,0
471670,0
272558,0
343462,0
568379,0
327111,0
387462,0
422667,0
588695,0
548721,0
543841,0
269145,0
89975,0
389039,0
27071,0
580089,0
272958,0
571981,0
26809,0
269955,0
558524,0
487094,0
521084,0
388226,0
389138,0
71171,0
342044,0
321580,0
163127,0
79138,0
237349,0
283071,0
87696,0
568023,0
587225,0
492952,0
269579,0
417407,0
320299,0
273274,0
133027,0
573534,0
406404,0
276237,0
489839,0
397037,0
302815,0
180124,0
295869,0
387690,0
573930,0
564321,0
447687,0
486951,0
351698,0
467525,0
345647,0
240666,0
265844,0
584424,0
562240,0
240497,0
306683,0
447350,0
106911,0
276311,0
550236,0
548986,0
436937,0
396801,0
298224,0
133716,0
381682,0
307824,0
387113,0
318197,0
99563,0
140939,0
545059,0
138911,0
387776,0
469199,0
566431,0
127546,0
354117,0
569542,0
318643,0
168141,0
463238,0
543848,0
329429,0
568267,0
139495,0
548894,0
280846,0
45618,0
387306,0
570920,0
330122,0
577256,0
309195,0
398671,0
270780,0
577162,0
270984,0
525418,0
386691,0
563912,0
550548,0
76914,0
255276,0
551153,0
472460,0
575379,0
585249,0
25499,0
523545,0
516839,0
520600,0
387583,0
60150,0
485730,0
432711,0
388653,0
544559,0
491682,0
381776,0
487593,0
446947,0
25987,0
550206,0
359313,0
279482,0
136580,0
64238,0
244735,0
320068,0
348758,0
295092,0
8730,0
405884,0
543756,0
537163,0
399095,0
579981,0
321220,0
85815,0
588074,0
168347,0
323998,0
397236,0
525589,0
581778,0
265644,0
569688,0
154189,0
552657,0
369169,0
399272,0
254970,0
389069,0
552166,0
576250,0
388107,0
551608,0
389048,0
346739,0
317902,0
191464,0
304883,0
169524,0
307279,0
550519,0
396768,0
585810,0
193055,0
387436,0
552440,0
266841,0
298935,0
494931,0
263593,0
161614,0
535446,0
581861,0
466653,0
549040,0
562319,0
527392,0
570676,0
472405,0
240746,0
465857,0
376482,0
584904,0
397825,0
305711,0
585455,0
522065,0
411923,0
424301,0
566512,0
550267,0
548552,0
399143,0
431012,0
388664,0
357367,0
565008,0
578573,0
467753,0
130464,0
283412,0
584236,0
418926,0
527755,0
467858,0
522357,0
133902,0
418939,0
187567,0
33029,0
276992,0
183377,0
473901,0
272949,0
567203,0
65433,0
523916,0
27906,0
434466,0
574774,0
576872,0
240735,0
411391,0
580879,0
389957,0
549865,0
387804,0
297356,0
110242,0
541055,0
397260,0
116212,0
531662,0
292925,0
463012,0
69163,0
301224,0
248000,0
55767,0
397006,0
269679,0
296232,0
570778,0
214572,0
247429,0
324191,0
299595,0
572947,0
415926,0
425039,0
550487,0
388880,0
270318,0
388648,0
530023,0
475548,0
185964,0
574515,0
577790,0
27223,0
93184,0
60905,0
459490,0
399224,0
168645,0
573707,0
111815,0
62801,0
330075,0
195781,0
102517,0
262744,0
282890,0
432602,0
327113,0
414612,0
562344,0
381676,0
74975,0
578113,0
375160,0
381679,0
549565,0
387788,0
523912,0
249078,0
573391,0
552207,0
466987,0
466221,0
304344,0
146950,0
160406,0
576133,0
516804,0
354520,0
582304,0
567673,0
572789,0
226852,0
331931,0
403598,0
291565,0
193213,0
302622,0
470297,0
582488,0
240635,0
388499,0
435409,0
357313,0
414496,0
544872,0
548951,0
554475,0
323407,0
27014,0
388876,0
551354,0
387896,0
418343,0
451047,0
415870,0
283559,0
574747,0
270298,0
540098,0
432773,0
403673,0
50602,0
581840,0
402624,0
187505,0
240463,0
403734,0
144614,0
481705,0
409675,0
56077,0
567923,0
575930,0
150253,0
535134,0
273739,0
580172,0
387210,0
471685,0
582722,0
374282,0
303325,0
329736,0
132112,0
470852,0
119757,0
568541,0
531237,0
300634,0
327803,0
548609,0
549076,0
387402,0
563746,0
386621,0
161544,0
468515,0
105483,0
579887,0
562199,0
403633,0
565810,0
240761,0
190376,0
350143,0
125018,0
571146,0
397313,0
580583,0
398188,0
246609,0
528529,0
179778,0
403753,0
534526,0
565702,0
23751,0
562105,0
558682,0
98668,0
279141,0
158051,0
565777,0
264530,0
578632,0
403697,0
89628,0
278194,0
549543,0
569433,0
417147,0
403692,0
329741,0
139415,0
64729,0
350901,0
147858,0
558773,0
434674,0
278019,0
60549,0
388469,0
450548,0
289694,0
256544,0
575721,0
317871,0
346877,0
551942,0
496448,0
322867,0
156452,0
574208,0
138435,0
184,0
562316,0
565781,0
573383,0
389079,0
388065,0
370292,0
525110,0
588463,0
567981,0
525861,0
296724,0
74725,0
304911,0
589197,0
147207,0
436394,0
110839,0
550139,0
378206,0
398716,0
271271,0
145410,0
31543,0
431256,0
31212,0
275009,0
386981,0
170809,0
431947,0
431324,0
264048,0
554451,0
519291,0
550884,0
389051,0
309887,0
358592,0
562056,0
55020,0
359143,0
158865,0
168474,0
32672,0
39079,0
279835,0
39660,0
387115,0
120132,0
108432,0
112319,0
273777,0
567246,0
337572,0
549567,0
279882,0
81166,0
226710,0
562087,0
585867,0
24100,0
418705,0
588220,0
268154,0
519308,0
298253,0
299364,0
540474,0
347564,0
548197,0
386069,0
265687,0
282770,0
412081,0
278863,0
573866,0
398515,0
363072,0
520124,0
403599,0
525455,0
398783,0
580284,0
347279,0
567164,0
486180,0
296457,0
282020,0
57038,0
329615,0
398498,0
587514,0
133206,0
526859,0
388196,0
551519,0
575703,0
295001,0
571850,0
266802,0
373209,0
471956,0
97999,0
530251,0
562203,0
527516,0
410873,0
156095,0
350240,0
486701,0
424154,0
519474,0
364532,0
331333,0
120255,0
470884,0
330650,0
248442,0
273248,0
366164,0
53405,0
523506,0
323095,0
579087,0
381719,0
254806,0
70724,0
399571,0
433097,0
135933,0
112141,0
32075,0
328484,0
432645,0
244626,0
471256,0
347237,0
226730,0
562060,0
117078,0
318619,0
293135,0
302282,0
387508,0
265837,0
307890,0
348221,0
580212,0
329861,0
377318,0
274358,0
570155,0
294688,0
277527,0
548562,0
567381,0
251,0
471476,0
567292,0
387729,0
569275,0
298429,0
577861,0
584540,0
453300,0
550788,0
75983,0
555498,0
550534,0
403676,0
572207,0
549744,0
583745,0
569456,0
584072,0
530986,0
471277,0
550759,0
387061,0
309276,0
371835,0
143034,0
22891,0
398869,0
583352,0
527277,0
587203,0
568626,0
509,0
527385,0
489774,0
399215,0
237272,0
526808,0
372013,0
168581,0
526451,0
357896,0
467505,0
562181,0
468631,0
387033,0
163797,0
341012,0
212337,0
549438,0
410565,0
386283,0
564114,0
464141,0
133864,0
29799,0
203223,0
539147,0
584097,0
304089,0
14276,0
411382,0
397605,0
465844,0
463038,0
549650,0
42948,0
562162,0
318545,0
100680,0
536374,0
268070,0
297845,0
49872,0
525570,0
156385,0
549053,0
517059,0
81314,0
251490,0
154589,0
103248,0
247079,0
356254,0
579792,0
579988,0
428089,0
240617,0
562124,0
411165,0
315560,0
420822,0
240520,0
387158,0
535790,0
158042,0
571355,0
434933,0
255095,0
588368,0
568700,0
431136,0
525102,0
550402,0
124077,0
299077,0
473500,0
301206,0
387193,0
111202,0
319513,0
540651,0
298397,0
353777,0
387340,0
538643,0
274333,0
256419,0
471682,0
236349,0
350458,0
525725,0
528687,0
137919,0
481816,0
567052,0
324445,0
24583,0
492831,0
429712,0
249084,0
38395,0
138581,0
467597,0
362333,0
550146,0
203548,0
271721,0
388445,0
575420,0
24107,0
240683,0
527200,0
44643,0
491198,0
350772,0
411459,0
586910,0
403636,0
435923,0
584522,0
387543,0
548813,0
275874,0
125713,0
403833,0
588139,0
307405,0
573569,0
330469,0
492247,0
579730,0
115828,0
486821,0
468233,0
272042,0
47632,0
358783,0
524886,0
527583,0
562003,0
19530,0
387879,0
431705,0
558445,0
396835,0
142972,0
572261,0
562271,0
491020,0
581168,0
526775,0
358110,0
37,0
581259,0
329142,0
558411,0
329099,0
26931,0
387775,0
571504,0
279477,0
265058,0
293493,0
128582,0
177541,0
318260,0
405,0
15718,0
317544,0
532557,0
551870,0
60864,0
120595,0
38299,0
526206,0
568954,0
155491,0
392521,0
587558,0
375344,0
203070,0
527493,0
540131,0
411098,0
141623,0
374712,0
399702,0
388748,0
551906,0
81836,0
472224,0
584615,0
180685,0
582361,0
588069,0
571363,0
523034,0
12104,0
141108,0
240563,0
533592,0
69962,0
199067,0
234926,0
413122,0
125520,0
415826,0
572689,0
165045,0
310340,0
342337,0
349776,0
332210,0
582416,0
387168,0
146555,0
587802,0
492655,0
69069,0
324322,0
397808,0
387315,0
551732,0
388603,0
240651,0
12284,0
517851,0
255656,0
525458,0
388109,0
550789,0
39092,0
28179,0
139899,0
375453,0
169189,0
448838,0
169513,0
141645,0
27061,0
573095,0
333110,0
558782,0
588980,0
566283,0
403668,0
574696,0
536003,0
569041,0
548327,0
428079,0
518581,0
387390,0
583652,0
387071,0
33295,0
124271,0
537470,0
346125,0
126124,0
581870,0
389019,0
277805,0
399598,0
495384,0
273446,0
568391,0
77730,0
389032,0
426616,0
281852,0
321503,0
296204,0
314664,0
576233,0
89506,0
389282,0
531826,0
524837,0
305443,0
294891,0
558862,0
295871,0
371775,0
305617,0
403722,0
526184,0
467092,0
522908,0
516069,0
571889,0
399476,0
525500,0
577358,0
296163,0
32361,0
56704,0
517160,0
396770,0
156014,0
292265,0
371265,0
375421,0
586646,0
309495,0
566636,0
467580,0
584945,0
527226,0
26810,0
577342,0
469547,0
127826,0
268006,0
569145,0
486924,0
527653,0
188249,0
248619,0
492547,0
559859,0
447456,0
146607,0
